# Filename,Label_File
/data/A-VB/audio/wav/13048.wav,e2u_files_high/labels/13048.csv
/data/A-VB/audio/wav/13785.wav,e2u_files_high/labels/13785.csv
/data/A-VB/audio/wav/14095.wav,e2u_files_high/labels/14095.csv
/data/A-VB/audio/wav/32415.wav,e2u_files_high/labels/32415.csv
/data/A-VB/audio/wav/33523.wav,e2u_files_high/labels/33523.csv
/data/A-VB/audio/wav/37771.wav,e2u_files_high/labels/37771.csv
/data/A-VB/audio/wav/39552.wav,e2u_files_high/labels/39552.csv
/data/A-VB/audio/wav/48774.wav,e2u_files_high/labels/48774.csv
/data/A-VB/audio/wav/50689.wav,e2u_files_high/labels/50689.csv
/data/A-VB/audio/wav/58810.wav,e2u_files_high/labels/58810.csv
/data/A-VB/audio/wav/12316.wav,e2u_files_high/labels/12316.csv
/data/A-VB/audio/wav/14612.wav,e2u_files_high/labels/14612.csv
/data/A-VB/audio/wav/15066.wav,e2u_files_high/labels/15066.csv
/data/A-VB/audio/wav/32263.wav,e2u_files_high/labels/32263.csv
/data/A-VB/audio/wav/37078.wav,e2u_files_high/labels/37078.csv
/data/A-VB/audio/wav/40053.wav,e2u_files_high/labels/40053.csv
/data/A-VB/audio/wav/41685.wav,e2u_files_high/labels/41685.csv
/data/A-VB/audio/wav/41873.wav,e2u_files_high/labels/41873.csv
/data/A-VB/audio/wav/47712.wav,e2u_files_high/labels/47712.csv
/data/A-VB/audio/wav/48081.wav,e2u_files_high/labels/48081.csv
/data/A-VB/audio/wav/50037.wav,e2u_files_high/labels/50037.csv
/data/A-VB/audio/wav/50911.wav,e2u_files_high/labels/50911.csv
/data/A-VB/audio/wav/58139.wav,e2u_files_high/labels/58139.csv
/data/A-VB/audio/wav/58671.wav,e2u_files_high/labels/58671.csv
/data/A-VB/audio/wav/10153.wav,e2u_files_high/labels/10153.csv
/data/A-VB/audio/wav/12422.wav,e2u_files_high/labels/12422.csv
/data/A-VB/audio/wav/14988.wav,e2u_files_high/labels/14988.csv
/data/A-VB/audio/wav/32527.wav,e2u_files_high/labels/32527.csv
/data/A-VB/audio/wav/34447.wav,e2u_files_high/labels/34447.csv
/data/A-VB/audio/wav/35366.wav,e2u_files_high/labels/35366.csv
/data/A-VB/audio/wav/38127.wav,e2u_files_high/labels/38127.csv
/data/A-VB/audio/wav/38524.wav,e2u_files_high/labels/38524.csv
/data/A-VB/audio/wav/38882.wav,e2u_files_high/labels/38882.csv
/data/A-VB/audio/wav/47402.wav,e2u_files_high/labels/47402.csv
/data/A-VB/audio/wav/47707.wav,e2u_files_high/labels/47707.csv
/data/A-VB/audio/wav/48546.wav,e2u_files_high/labels/48546.csv
/data/A-VB/audio/wav/50466.wav,e2u_files_high/labels/50466.csv
/data/A-VB/audio/wav/58423.wav,e2u_files_high/labels/58423.csv
/data/A-VB/audio/wav/10833.wav,e2u_files_high/labels/10833.csv
/data/A-VB/audio/wav/11095.wav,e2u_files_high/labels/11095.csv
/data/A-VB/audio/wav/11823.wav,e2u_files_high/labels/11823.csv
/data/A-VB/audio/wav/12023.wav,e2u_files_high/labels/12023.csv
/data/A-VB/audio/wav/13051.wav,e2u_files_high/labels/13051.csv
/data/A-VB/audio/wav/13489.wav,e2u_files_high/labels/13489.csv
/data/A-VB/audio/wav/13571.wav,e2u_files_high/labels/13571.csv
/data/A-VB/audio/wav/13854.wav,e2u_files_high/labels/13854.csv
/data/A-VB/audio/wav/32954.wav,e2u_files_high/labels/32954.csv
/data/A-VB/audio/wav/33222.wav,e2u_files_high/labels/33222.csv
/data/A-VB/audio/wav/33265.wav,e2u_files_high/labels/33265.csv
/data/A-VB/audio/wav/34240.wav,e2u_files_high/labels/34240.csv
/data/A-VB/audio/wav/36809.wav,e2u_files_high/labels/36809.csv
/data/A-VB/audio/wav/37557.wav,e2u_files_high/labels/37557.csv
/data/A-VB/audio/wav/37881.wav,e2u_files_high/labels/37881.csv
/data/A-VB/audio/wav/38526.wav,e2u_files_high/labels/38526.csv
/data/A-VB/audio/wav/39906.wav,e2u_files_high/labels/39906.csv
/data/A-VB/audio/wav/47608.wav,e2u_files_high/labels/47608.csv
/data/A-VB/audio/wav/47789.wav,e2u_files_high/labels/47789.csv
/data/A-VB/audio/wav/56708.wav,e2u_files_high/labels/56708.csv
/data/A-VB/audio/wav/57167.wav,e2u_files_high/labels/57167.csv
/data/A-VB/audio/wav/57932.wav,e2u_files_high/labels/57932.csv
/data/A-VB/audio/wav/58806.wav,e2u_files_high/labels/58806.csv
/data/A-VB/audio/wav/58900.wav,e2u_files_high/labels/58900.csv
/data/A-VB/audio/wav/59053.wav,e2u_files_high/labels/59053.csv
/data/A-VB/audio/wav/12419.wav,e2u_files_high/labels/12419.csv
/data/A-VB/audio/wav/12472.wav,e2u_files_high/labels/12472.csv
/data/A-VB/audio/wav/12574.wav,e2u_files_high/labels/12574.csv
/data/A-VB/audio/wav/12672.wav,e2u_files_high/labels/12672.csv
/data/A-VB/audio/wav/13485.wav,e2u_files_high/labels/13485.csv
/data/A-VB/audio/wav/13580.wav,e2u_files_high/labels/13580.csv
/data/A-VB/audio/wav/14092.wav,e2u_files_high/labels/14092.csv
/data/A-VB/audio/wav/14446.wav,e2u_files_high/labels/14446.csv
/data/A-VB/audio/wav/33063.wav,e2u_files_high/labels/33063.csv
/data/A-VB/audio/wav/34993.wav,e2u_files_high/labels/34993.csv
/data/A-VB/audio/wav/35993.wav,e2u_files_high/labels/35993.csv
/data/A-VB/audio/wav/36060.wav,e2u_files_high/labels/36060.csv
/data/A-VB/audio/wav/36468.wav,e2u_files_high/labels/36468.csv
/data/A-VB/audio/wav/38531.wav,e2u_files_high/labels/38531.csv
/data/A-VB/audio/wav/38874.wav,e2u_files_high/labels/38874.csv
/data/A-VB/audio/wav/39354.wav,e2u_files_high/labels/39354.csv
/data/A-VB/audio/wav/39897.wav,e2u_files_high/labels/39897.csv
/data/A-VB/audio/wav/39952.wav,e2u_files_high/labels/39952.csv
/data/A-VB/audio/wav/39985.wav,e2u_files_high/labels/39985.csv
/data/A-VB/audio/wav/41363.wav,e2u_files_high/labels/41363.csv
/data/A-VB/audio/wav/49616.wav,e2u_files_high/labels/49616.csv
/data/A-VB/audio/wav/50364.wav,e2u_files_high/labels/50364.csv
/data/A-VB/audio/wav/50870.wav,e2u_files_high/labels/50870.csv
/data/A-VB/audio/wav/57355.wav,e2u_files_high/labels/57355.csv
/data/A-VB/audio/wav/59046.wav,e2u_files_high/labels/59046.csv
/data/A-VB/audio/wav/10364.wav,e2u_files_high/labels/10364.csv
/data/A-VB/audio/wav/11953.wav,e2u_files_high/labels/11953.csv
/data/A-VB/audio/wav/13134.wav,e2u_files_high/labels/13134.csv
/data/A-VB/audio/wav/31967.wav,e2u_files_high/labels/31967.csv
/data/A-VB/audio/wav/37626.wav,e2u_files_high/labels/37626.csv
/data/A-VB/audio/wav/39686.wav,e2u_files_high/labels/39686.csv
/data/A-VB/audio/wav/41357.wav,e2u_files_high/labels/41357.csv
/data/A-VB/audio/wav/47845.wav,e2u_files_high/labels/47845.csv
/data/A-VB/audio/wav/48144.wav,e2u_files_high/labels/48144.csv
/data/A-VB/audio/wav/48733.wav,e2u_files_high/labels/48733.csv
/data/A-VB/audio/wav/49196.wav,e2u_files_high/labels/49196.csv
/data/A-VB/audio/wav/50282.wav,e2u_files_high/labels/50282.csv
/data/A-VB/audio/wav/50562.wav,e2u_files_high/labels/50562.csv
/data/A-VB/audio/wav/56666.wav,e2u_files_high/labels/56666.csv
/data/A-VB/audio/wav/56973.wav,e2u_files_high/labels/56973.csv
/data/A-VB/audio/wav/57876.wav,e2u_files_high/labels/57876.csv
/data/A-VB/audio/wav/58561.wav,e2u_files_high/labels/58561.csv
/data/A-VB/audio/wav/13126.wav,e2u_files_high/labels/13126.csv
/data/A-VB/audio/wav/13775.wav,e2u_files_high/labels/13775.csv
/data/A-VB/audio/wav/14129.wav,e2u_files_high/labels/14129.csv
/data/A-VB/audio/wav/15070.wav,e2u_files_high/labels/15070.csv
/data/A-VB/audio/wav/38535.wav,e2u_files_high/labels/38535.csv
/data/A-VB/audio/wav/38620.wav,e2u_files_high/labels/38620.csv
/data/A-VB/audio/wav/41069.wav,e2u_files_high/labels/41069.csv
/data/A-VB/audio/wav/47677.wav,e2u_files_high/labels/47677.csv
/data/A-VB/audio/wav/49146.wav,e2u_files_high/labels/49146.csv
/data/A-VB/audio/wav/49984.wav,e2u_files_high/labels/49984.csv
/data/A-VB/audio/wav/56567.wav,e2u_files_high/labels/56567.csv
/data/A-VB/audio/wav/57370.wav,e2u_files_high/labels/57370.csv
/data/A-VB/audio/wav/58073.wav,e2u_files_high/labels/58073.csv
/data/A-VB/audio/wav/58143.wav,e2u_files_high/labels/58143.csv
/data/A-VB/audio/wav/10144.wav,e2u_files_high/labels/10144.csv
/data/A-VB/audio/wav/10999.wav,e2u_files_high/labels/10999.csv
/data/A-VB/audio/wav/13327.wav,e2u_files_high/labels/13327.csv
/data/A-VB/audio/wav/33260.wav,e2u_files_high/labels/33260.csv
/data/A-VB/audio/wav/34510.wav,e2u_files_high/labels/34510.csv
/data/A-VB/audio/wav/35803.wav,e2u_files_high/labels/35803.csv
/data/A-VB/audio/wav/40378.wav,e2u_files_high/labels/40378.csv
/data/A-VB/audio/wav/40854.wav,e2u_files_high/labels/40854.csv
/data/A-VB/audio/wav/47331.wav,e2u_files_high/labels/47331.csv
/data/A-VB/audio/wav/48418.wav,e2u_files_high/labels/48418.csv
/data/A-VB/audio/wav/49951.wav,e2u_files_high/labels/49951.csv
/data/A-VB/audio/wav/57929.wav,e2u_files_high/labels/57929.csv
/data/A-VB/audio/wav/11654.wav,e2u_files_high/labels/11654.csv
/data/A-VB/audio/wav/13493.wav,e2u_files_high/labels/13493.csv
/data/A-VB/audio/wav/14692.wav,e2u_files_high/labels/14692.csv
/data/A-VB/audio/wav/32336.wav,e2u_files_high/labels/32336.csv
/data/A-VB/audio/wav/37085.wav,e2u_files_high/labels/37085.csv
/data/A-VB/audio/wav/38121.wav,e2u_files_high/labels/38121.csv
/data/A-VB/audio/wav/40169.wav,e2u_files_high/labels/40169.csv
/data/A-VB/audio/wav/41351.wav,e2u_files_high/labels/41351.csv
/data/A-VB/audio/wav/47652.wav,e2u_files_high/labels/47652.csv
/data/A-VB/audio/wav/50862.wav,e2u_files_high/labels/50862.csv
/data/A-VB/audio/wav/51038.wav,e2u_files_high/labels/51038.csv
/data/A-VB/audio/wav/57462.wav,e2u_files_high/labels/57462.csv
/data/A-VB/audio/wav/57631.wav,e2u_files_high/labels/57631.csv
/data/A-VB/audio/wav/12570.wav,e2u_files_high/labels/12570.csv
/data/A-VB/audio/wav/14445.wav,e2u_files_high/labels/14445.csv
/data/A-VB/audio/wav/35134.wav,e2u_files_high/labels/35134.csv
/data/A-VB/audio/wav/38409.wav,e2u_files_high/labels/38409.csv
/data/A-VB/audio/wav/38875.wav,e2u_files_high/labels/38875.csv
/data/A-VB/audio/wav/48085.wav,e2u_files_high/labels/48085.csv
/data/A-VB/audio/wav/48270.wav,e2u_files_high/labels/48270.csv
/data/A-VB/audio/wav/48803.wav,e2u_files_high/labels/48803.csv
/data/A-VB/audio/wav/49154.wav,e2u_files_high/labels/49154.csv
/data/A-VB/audio/wav/50528.wav,e2u_files_high/labels/50528.csv
/data/A-VB/audio/wav/57361.wav,e2u_files_high/labels/57361.csv
/data/A-VB/audio/wav/57624.wav,e2u_files_high/labels/57624.csv
/data/A-VB/audio/wav/11006.wav,e2u_files_high/labels/11006.csv
/data/A-VB/audio/wav/12030.wav,e2u_files_high/labels/12030.csv
/data/A-VB/audio/wav/31848.wav,e2u_files_high/labels/31848.csv
/data/A-VB/audio/wav/33219.wav,e2u_files_high/labels/33219.csv
/data/A-VB/audio/wav/37768.wav,e2u_files_high/labels/37768.csv
/data/A-VB/audio/wav/38254.wav,e2u_files_high/labels/38254.csv
/data/A-VB/audio/wav/39550.wav,e2u_files_high/labels/39550.csv
/data/A-VB/audio/wav/47376.wav,e2u_files_high/labels/47376.csv
/data/A-VB/audio/wav/50724.wav,e2u_files_high/labels/50724.csv
/data/A-VB/audio/wav/57161.wav,e2u_files_high/labels/57161.csv
/data/A-VB/audio/wav/12564.wav,e2u_files_high/labels/12564.csv
/data/A-VB/audio/wav/13309.wav,e2u_files_high/labels/13309.csv
/data/A-VB/audio/wav/13399.wav,e2u_files_high/labels/13399.csv
/data/A-VB/audio/wav/13685.wav,e2u_files_high/labels/13685.csv
/data/A-VB/audio/wav/14437.wav,e2u_files_high/labels/14437.csv
/data/A-VB/audio/wav/15056.wav,e2u_files_high/labels/15056.csv
/data/A-VB/audio/wav/32255.wav,e2u_files_high/labels/32255.csv
/data/A-VB/audio/wav/37877.wav,e2u_files_high/labels/37877.csv
/data/A-VB/audio/wav/38418.wav,e2u_files_high/labels/38418.csv
/data/A-VB/audio/wav/39981.wav,e2u_files_high/labels/39981.csv
/data/A-VB/audio/wav/40175.wav,e2u_files_high/labels/40175.csv
/data/A-VB/audio/wav/42637.wav,e2u_files_high/labels/42637.csv
/data/A-VB/audio/wav/48009.wav,e2u_files_high/labels/48009.csv
/data/A-VB/audio/wav/48407.wav,e2u_files_high/labels/48407.csv
/data/A-VB/audio/wav/49064.wav,e2u_files_high/labels/49064.csv
/data/A-VB/audio/wav/10170.wav,e2u_files_high/labels/10170.csv
/data/A-VB/audio/wav/13408.wav,e2u_files_high/labels/13408.csv
/data/A-VB/audio/wav/31877.wav,e2u_files_high/labels/31877.csv
/data/A-VB/audio/wav/35880.wav,e2u_files_high/labels/35880.csv
/data/A-VB/audio/wav/36082.wav,e2u_files_high/labels/36082.csv
/data/A-VB/audio/wav/36841.wav,e2u_files_high/labels/36841.csv
/data/A-VB/audio/wav/41801.wav,e2u_files_high/labels/41801.csv
/data/A-VB/audio/wav/48570.wav,e2u_files_high/labels/48570.csv
/data/A-VB/audio/wav/57383.wav,e2u_files_high/labels/57383.csv
/data/A-VB/audio/wav/58093.wav,e2u_files_high/labels/58093.csv
/data/A-VB/audio/wav/58320.wav,e2u_files_high/labels/58320.csv
/data/A-VB/audio/wav/12693.wav,e2u_files_high/labels/12693.csv
/data/A-VB/audio/wav/13153.wav,e2u_files_high/labels/13153.csv
/data/A-VB/audio/wav/13254.wav,e2u_files_high/labels/13254.csv
/data/A-VB/audio/wav/13697.wav,e2u_files_high/labels/13697.csv
/data/A-VB/audio/wav/31923.wav,e2u_files_high/labels/31923.csv
/data/A-VB/audio/wav/32298.wav,e2u_files_high/labels/32298.csv
/data/A-VB/audio/wav/33785.wav,e2u_files_high/labels/33785.csv
/data/A-VB/audio/wav/40410.wav,e2u_files_high/labels/40410.csv
/data/A-VB/audio/wav/42436.wav,e2u_files_high/labels/42436.csv
/data/A-VB/audio/wav/47300.wav,e2u_files_high/labels/47300.csv
/data/A-VB/audio/wav/50943.wav,e2u_files_high/labels/50943.csv
/data/A-VB/audio/wav/56420.wav,e2u_files_high/labels/56420.csv
/data/A-VB/audio/wav/57178.wav,e2u_files_high/labels/57178.csv
/data/A-VB/audio/wav/58821.wav,e2u_files_high/labels/58821.csv
/data/A-VB/audio/wav/15076.wav,e2u_files_high/labels/15076.csv
/data/A-VB/audio/wav/34891.wav,e2u_files_high/labels/34891.csv
/data/A-VB/audio/wav/35183.wav,e2u_files_high/labels/35183.csv
/data/A-VB/audio/wav/37381.wav,e2u_files_high/labels/37381.csv
/data/A-VB/audio/wav/38141.wav,e2u_files_high/labels/38141.csv
/data/A-VB/audio/wav/39644.wav,e2u_files_high/labels/39644.csv
/data/A-VB/audio/wav/41228.wav,e2u_files_high/labels/41228.csv
/data/A-VB/audio/wav/41695.wav,e2u_files_high/labels/41695.csv
/data/A-VB/audio/wav/42608.wav,e2u_files_high/labels/42608.csv
/data/A-VB/audio/wav/49412.wav,e2u_files_high/labels/49412.csv
/data/A-VB/audio/wav/49524.wav,e2u_files_high/labels/49524.csv
/data/A-VB/audio/wav/49768.wav,e2u_files_high/labels/49768.csv
/data/A-VB/audio/wav/57510.wav,e2u_files_high/labels/57510.csv
/data/A-VB/audio/wav/57812.wav,e2u_files_high/labels/57812.csv
/data/A-VB/audio/wav/10379.wav,e2u_files_high/labels/10379.csv
/data/A-VB/audio/wav/10615.wav,e2u_files_high/labels/10615.csv
/data/A-VB/audio/wav/11271.wav,e2u_files_high/labels/11271.csv
/data/A-VB/audio/wav/11839.wav,e2u_files_high/labels/11839.csv
/data/A-VB/audio/wav/12914.wav,e2u_files_high/labels/12914.csv
/data/A-VB/audio/wav/13235.wav,e2u_files_high/labels/13235.csv
/data/A-VB/audio/wav/32234.wav,e2u_files_high/labels/32234.csv
/data/A-VB/audio/wav/32844.wav,e2u_files_high/labels/32844.csv
/data/A-VB/audio/wav/34022.wav,e2u_files_high/labels/34022.csv
/data/A-VB/audio/wav/34265.wav,e2u_files_high/labels/34265.csv
/data/A-VB/audio/wav/34895.wav,e2u_files_high/labels/34895.csv
/data/A-VB/audio/wav/35558.wav,e2u_files_high/labels/35558.csv
/data/A-VB/audio/wav/36124.wav,e2u_files_high/labels/36124.csv
/data/A-VB/audio/wav/39702.wav,e2u_files_high/labels/39702.csv
/data/A-VB/audio/wav/42659.wav,e2u_files_high/labels/42659.csv
/data/A-VB/audio/wav/46678.wav,e2u_files_high/labels/46678.csv
/data/A-VB/audio/wav/48586.wav,e2u_files_high/labels/48586.csv
/data/A-VB/audio/wav/48646.wav,e2u_files_high/labels/48646.csv
/data/A-VB/audio/wav/59009.wav,e2u_files_high/labels/59009.csv
/data/A-VB/audio/wav/10288.wav,e2u_files_high/labels/10288.csv
/data/A-VB/audio/wav/10534.wav,e2u_files_high/labels/10534.csv
/data/A-VB/audio/wav/11440.wav,e2u_files_high/labels/11440.csv
/data/A-VB/audio/wav/14105.wav,e2u_files_high/labels/14105.csv
/data/A-VB/audio/wav/32262.wav,e2u_files_high/labels/32262.csv
/data/A-VB/audio/wav/33458.wav,e2u_files_high/labels/33458.csv
/data/A-VB/audio/wav/34107.wav,e2u_files_high/labels/34107.csv
/data/A-VB/audio/wav/37793.wav,e2u_files_high/labels/37793.csv
/data/A-VB/audio/wav/40428.wav,e2u_files_high/labels/40428.csv
/data/A-VB/audio/wav/40863.wav,e2u_files_high/labels/40863.csv
/data/A-VB/audio/wav/41799.wav,e2u_files_high/labels/41799.csv
/data/A-VB/audio/wav/47529.wav,e2u_files_high/labels/47529.csv
/data/A-VB/audio/wav/48472.wav,e2u_files_high/labels/48472.csv
/data/A-VB/audio/wav/48942.wav,e2u_files_high/labels/48942.csv
/data/A-VB/audio/wav/49721.wav,e2u_files_high/labels/49721.csv
/data/A-VB/audio/wav/50771.wav,e2u_files_high/labels/50771.csv
/data/A-VB/audio/wav/57983.wav,e2u_files_high/labels/57983.csv
/data/A-VB/audio/wav/58254.wav,e2u_files_high/labels/58254.csv
/data/A-VB/audio/wav/58486.wav,e2u_files_high/labels/58486.csv
/data/A-VB/audio/wav/11760.wav,e2u_files_high/labels/11760.csv
/data/A-VB/audio/wav/12196.wav,e2u_files_high/labels/12196.csv
/data/A-VB/audio/wav/13340.wav,e2u_files_high/labels/13340.csv
/data/A-VB/audio/wav/35546.wav,e2u_files_high/labels/35546.csv
/data/A-VB/audio/wav/38269.wav,e2u_files_high/labels/38269.csv
/data/A-VB/audio/wav/39704.wav,e2u_files_high/labels/39704.csv
/data/A-VB/audio/wav/46735.wav,e2u_files_high/labels/46735.csv
/data/A-VB/audio/wav/48971.wav,e2u_files_high/labels/48971.csv
/data/A-VB/audio/wav/58314.wav,e2u_files_high/labels/58314.csv
/data/A-VB/audio/wav/58922.wav,e2u_files_high/labels/58922.csv
/data/A-VB/audio/wav/11012.wav,e2u_files_high/labels/11012.csv
/data/A-VB/audio/wav/11830.wav,e2u_files_high/labels/11830.csv
/data/A-VB/audio/wav/15185.wav,e2u_files_high/labels/15185.csv
/data/A-VB/audio/wav/32490.wav,e2u_files_high/labels/32490.csv
/data/A-VB/audio/wav/32546.wav,e2u_files_high/labels/32546.csv
/data/A-VB/audio/wav/32821.wav,e2u_files_high/labels/32821.csv
/data/A-VB/audio/wav/34213.wav,e2u_files_high/labels/34213.csv
/data/A-VB/audio/wav/34902.wav,e2u_files_high/labels/34902.csv
/data/A-VB/audio/wav/35872.wav,e2u_files_high/labels/35872.csv
/data/A-VB/audio/wav/36773.wav,e2u_files_high/labels/36773.csv
/data/A-VB/audio/wav/37014.wav,e2u_files_high/labels/37014.csv
/data/A-VB/audio/wav/37380.wav,e2u_files_high/labels/37380.csv
/data/A-VB/audio/wav/37642.wav,e2u_files_high/labels/37642.csv
/data/A-VB/audio/wav/39918.wav,e2u_files_high/labels/39918.csv
/data/A-VB/audio/wav/40556.wav,e2u_files_high/labels/40556.csv
/data/A-VB/audio/wav/41021.wav,e2u_files_high/labels/41021.csv
/data/A-VB/audio/wav/41373.wav,e2u_files_high/labels/41373.csv
/data/A-VB/audio/wav/46883.wav,e2u_files_high/labels/46883.csv
/data/A-VB/audio/wav/47311.wav,e2u_files_high/labels/47311.csv
/data/A-VB/audio/wav/47792.wav,e2u_files_high/labels/47792.csv
/data/A-VB/audio/wav/50519.wav,e2u_files_high/labels/50519.csv
/data/A-VB/audio/wav/57878.wav,e2u_files_high/labels/57878.csv
/data/A-VB/audio/wav/58257.wav,e2u_files_high/labels/58257.csv
/data/A-VB/audio/wav/10863.wav,e2u_files_high/labels/10863.csv
/data/A-VB/audio/wav/11890.wav,e2u_files_high/labels/11890.csv
/data/A-VB/audio/wav/12037.wav,e2u_files_high/labels/12037.csv
/data/A-VB/audio/wav/13948.wav,e2u_files_high/labels/13948.csv
/data/A-VB/audio/wav/15277.wav,e2u_files_high/labels/15277.csv
/data/A-VB/audio/wav/32230.wav,e2u_files_high/labels/32230.csv
/data/A-VB/audio/wav/41698.wav,e2u_files_high/labels/41698.csv
/data/A-VB/audio/wav/41804.wav,e2u_files_high/labels/41804.csv
/data/A-VB/audio/wav/42670.wav,e2u_files_high/labels/42670.csv
/data/A-VB/audio/wav/48850.wav,e2u_files_high/labels/48850.csv
/data/A-VB/audio/wav/49928.wav,e2u_files_high/labels/49928.csv
/data/A-VB/audio/wav/58177.wav,e2u_files_high/labels/58177.csv
/data/A-VB/audio/wav/59092.wav,e2u_files_high/labels/59092.csv
/data/A-VB/audio/wav/10380.wav,e2u_files_high/labels/10380.csv
/data/A-VB/audio/wav/32543.wav,e2u_files_high/labels/32543.csv
/data/A-VB/audio/wav/33284.wav,e2u_files_high/labels/33284.csv
/data/A-VB/audio/wav/34889.wav,e2u_files_high/labels/34889.csv
/data/A-VB/audio/wav/35682.wav,e2u_files_high/labels/35682.csv
/data/A-VB/audio/wav/37907.wav,e2u_files_high/labels/37907.csv
/data/A-VB/audio/wav/41053.wav,e2u_files_high/labels/41053.csv
/data/A-VB/audio/wav/42619.wav,e2u_files_high/labels/42619.csv
/data/A-VB/audio/wav/46810.wav,e2u_files_high/labels/46810.csv
/data/A-VB/audio/wav/48192.wav,e2u_files_high/labels/48192.csv
/data/A-VB/audio/wav/49874.wav,e2u_files_high/labels/49874.csv
/data/A-VB/audio/wav/50596.wav,e2u_files_high/labels/50596.csv
/data/A-VB/audio/wav/57730.wav,e2u_files_high/labels/57730.csv
/data/A-VB/audio/wav/11321.wav,e2u_files_high/labels/11321.csv
/data/A-VB/audio/wav/11576.wav,e2u_files_high/labels/11576.csv
/data/A-VB/audio/wav/13261.wav,e2u_files_high/labels/13261.csv
/data/A-VB/audio/wav/14275.wav,e2u_files_high/labels/14275.csv
/data/A-VB/audio/wav/14533.wav,e2u_files_high/labels/14533.csv
/data/A-VB/audio/wav/37638.wav,e2u_files_high/labels/37638.csv
/data/A-VB/audio/wav/40955.wav,e2u_files_high/labels/40955.csv
/data/A-VB/audio/wav/42428.wav,e2u_files_high/labels/42428.csv
/data/A-VB/audio/wav/50705.wav,e2u_files_high/labels/50705.csv
/data/A-VB/audio/wav/56425.wav,e2u_files_high/labels/56425.csv
/data/A-VB/audio/wav/10609.wav,e2u_files_high/labels/10609.csv
/data/A-VB/audio/wav/13420.wav,e2u_files_high/labels/13420.csv
/data/A-VB/audio/wav/14927.wav,e2u_files_high/labels/14927.csv
/data/A-VB/audio/wav/33748.wav,e2u_files_high/labels/33748.csv
/data/A-VB/audio/wav/33925.wav,e2u_files_high/labels/33925.csv
/data/A-VB/audio/wav/34542.wav,e2u_files_high/labels/34542.csv
/data/A-VB/audio/wav/37068.wav,e2u_files_high/labels/37068.csv
/data/A-VB/audio/wav/38438.wav,e2u_files_high/labels/38438.csv
/data/A-VB/audio/wav/38897.wav,e2u_files_high/labels/38897.csv
/data/A-VB/audio/wav/38989.wav,e2u_files_high/labels/38989.csv
/data/A-VB/audio/wav/39655.wav,e2u_files_high/labels/39655.csv
