# Filename,Label_File
/data/A-VB/audio/wav/07481.wav,e2u_files_high/labels/07481.csv
/data/A-VB/audio/wav/29363.wav,e2u_files_high/labels/29363.csv
/data/A-VB/audio/wav/42796.wav,e2u_files_high/labels/42796.csv
/data/A-VB/audio/wav/44541.wav,e2u_files_high/labels/44541.csv
/data/A-VB/audio/wav/55366.wav,e2u_files_high/labels/55366.csv
/data/A-VB/audio/wav/55459.wav,e2u_files_high/labels/55459.csv
/data/A-VB/audio/wav/55918.wav,e2u_files_high/labels/55918.csv
/data/A-VB/audio/wav/05968.wav,e2u_files_high/labels/05968.csv
/data/A-VB/audio/wav/06837.wav,e2u_files_high/labels/06837.csv
/data/A-VB/audio/wav/07070.wav,e2u_files_high/labels/07070.csv
/data/A-VB/audio/wav/07309.wav,e2u_files_high/labels/07309.csv
/data/A-VB/audio/wav/09087.wav,e2u_files_high/labels/09087.csv
/data/A-VB/audio/wav/22759.wav,e2u_files_high/labels/22759.csv
/data/A-VB/audio/wav/23943.wav,e2u_files_high/labels/23943.csv
/data/A-VB/audio/wav/23980.wav,e2u_files_high/labels/23980.csv
/data/A-VB/audio/wav/24151.wav,e2u_files_high/labels/24151.csv
/data/A-VB/audio/wav/25126.wav,e2u_files_high/labels/25126.csv
/data/A-VB/audio/wav/27725.wav,e2u_files_high/labels/27725.csv
/data/A-VB/audio/wav/28125.wav,e2u_files_high/labels/28125.csv
/data/A-VB/audio/wav/44796.wav,e2u_files_high/labels/44796.csv
/data/A-VB/audio/wav/45760.wav,e2u_files_high/labels/45760.csv
/data/A-VB/audio/wav/54240.wav,e2u_files_high/labels/54240.csv
/data/A-VB/audio/wav/55818.wav,e2u_files_high/labels/55818.csv
/data/A-VB/audio/wav/08287.wav,e2u_files_high/labels/08287.csv
/data/A-VB/audio/wav/08530.wav,e2u_files_high/labels/08530.csv
/data/A-VB/audio/wav/24934.wav,e2u_files_high/labels/24934.csv
/data/A-VB/audio/wav/26767.wav,e2u_files_high/labels/26767.csv
/data/A-VB/audio/wav/27005.wav,e2u_files_high/labels/27005.csv
/data/A-VB/audio/wav/41464.wav,e2u_files_high/labels/41464.csv
/data/A-VB/audio/wav/42797.wav,e2u_files_high/labels/42797.csv
/data/A-VB/audio/wav/43694.wav,e2u_files_high/labels/43694.csv
/data/A-VB/audio/wav/44981.wav,e2u_files_high/labels/44981.csv
/data/A-VB/audio/wav/45951.wav,e2u_files_high/labels/45951.csv
/data/A-VB/audio/wav/53820.wav,e2u_files_high/labels/53820.csv
/data/A-VB/audio/wav/53896.wav,e2u_files_high/labels/53896.csv
/data/A-VB/audio/wav/55550.wav,e2u_files_high/labels/55550.csv
/data/A-VB/audio/wav/05138.wav,e2u_files_high/labels/05138.csv
/data/A-VB/audio/wav/05169.wav,e2u_files_high/labels/05169.csv
/data/A-VB/audio/wav/05596.wav,e2u_files_high/labels/05596.csv
/data/A-VB/audio/wav/06036.wav,e2u_files_high/labels/06036.csv
/data/A-VB/audio/wav/06382.wav,e2u_files_high/labels/06382.csv
/data/A-VB/audio/wav/09701.wav,e2u_files_high/labels/09701.csv
/data/A-VB/audio/wav/09871.wav,e2u_files_high/labels/09871.csv
/data/A-VB/audio/wav/22673.wav,e2u_files_high/labels/22673.csv
/data/A-VB/audio/wav/23386.wav,e2u_files_high/labels/23386.csv
/data/A-VB/audio/wav/24363.wav,e2u_files_high/labels/24363.csv
/data/A-VB/audio/wav/25091.wav,e2u_files_high/labels/25091.csv
/data/A-VB/audio/wav/25877.wav,e2u_files_high/labels/25877.csv
/data/A-VB/audio/wav/41552.wav,e2u_files_high/labels/41552.csv
/data/A-VB/audio/wav/43445.wav,e2u_files_high/labels/43445.csv
/data/A-VB/audio/wav/43886.wav,e2u_files_high/labels/43886.csv
/data/A-VB/audio/wav/43912.wav,e2u_files_high/labels/43912.csv
/data/A-VB/audio/wav/45130.wav,e2u_files_high/labels/45130.csv
/data/A-VB/audio/wav/45671.wav,e2u_files_high/labels/45671.csv
/data/A-VB/audio/wav/46019.wav,e2u_files_high/labels/46019.csv
/data/A-VB/audio/wav/55922.wav,e2u_files_high/labels/55922.csv
/data/A-VB/audio/wav/56123.wav,e2u_files_high/labels/56123.csv
/data/A-VB/audio/wav/05146.wav,e2u_files_high/labels/05146.csv
/data/A-VB/audio/wav/08127.wav,e2u_files_high/labels/08127.csv
/data/A-VB/audio/wav/09491.wav,e2u_files_high/labels/09491.csv
/data/A-VB/audio/wav/10063.wav,e2u_files_high/labels/10063.csv
/data/A-VB/audio/wav/22835.wav,e2u_files_high/labels/22835.csv
/data/A-VB/audio/wav/23851.wav,e2u_files_high/labels/23851.csv
/data/A-VB/audio/wav/27265.wav,e2u_files_high/labels/27265.csv
/data/A-VB/audio/wav/27864.wav,e2u_files_high/labels/27864.csv
/data/A-VB/audio/wav/28436.wav,e2u_files_high/labels/28436.csv
/data/A-VB/audio/wav/29374.wav,e2u_files_high/labels/29374.csv
/data/A-VB/audio/wav/30270.wav,e2u_files_high/labels/30270.csv
/data/A-VB/audio/wav/45233.wav,e2u_files_high/labels/45233.csv
/data/A-VB/audio/wav/45289.wav,e2u_files_high/labels/45289.csv
/data/A-VB/audio/wav/45650.wav,e2u_files_high/labels/45650.csv
/data/A-VB/audio/wav/55660.wav,e2u_files_high/labels/55660.csv
/data/A-VB/audio/wav/55991.wav,e2u_files_high/labels/55991.csv
/data/A-VB/audio/wav/56256.wav,e2u_files_high/labels/56256.csv
/data/A-VB/audio/wav/05813.wav,e2u_files_high/labels/05813.csv
/data/A-VB/audio/wav/06273.wav,e2u_files_high/labels/06273.csv
/data/A-VB/audio/wav/08205.wav,e2u_files_high/labels/08205.csv
/data/A-VB/audio/wav/09025.wav,e2u_files_high/labels/09025.csv
/data/A-VB/audio/wav/09496.wav,e2u_files_high/labels/09496.csv
/data/A-VB/audio/wav/09863.wav,e2u_files_high/labels/09863.csv
/data/A-VB/audio/wav/23013.wav,e2u_files_high/labels/23013.csv
/data/A-VB/audio/wav/25902.wav,e2u_files_high/labels/25902.csv
/data/A-VB/audio/wav/27673.wav,e2u_files_high/labels/27673.csv
/data/A-VB/audio/wav/27806.wav,e2u_files_high/labels/27806.csv
/data/A-VB/audio/wav/30397.wav,e2u_files_high/labels/30397.csv
/data/A-VB/audio/wav/30512.wav,e2u_files_high/labels/30512.csv
/data/A-VB/audio/wav/44361.wav,e2u_files_high/labels/44361.csv
/data/A-VB/audio/wav/45663.wav,e2u_files_high/labels/45663.csv
/data/A-VB/audio/wav/53828.wav,e2u_files_high/labels/53828.csv
/data/A-VB/audio/wav/05407.wav,e2u_files_high/labels/05407.csv
/data/A-VB/audio/wav/06275.wav,e2u_files_high/labels/06275.csv
/data/A-VB/audio/wav/06788.wav,e2u_files_high/labels/06788.csv
/data/A-VB/audio/wav/06845.wav,e2u_files_high/labels/06845.csv
/data/A-VB/audio/wav/06856.wav,e2u_files_high/labels/06856.csv
/data/A-VB/audio/wav/07159.wav,e2u_files_high/labels/07159.csv
/data/A-VB/audio/wav/07479.wav,e2u_files_high/labels/07479.csv
/data/A-VB/audio/wav/09188.wav,e2u_files_high/labels/09188.csv
/data/A-VB/audio/wav/23363.wav,e2u_files_high/labels/23363.csv
/data/A-VB/audio/wav/28655.wav,e2u_files_high/labels/28655.csv
/data/A-VB/audio/wav/29036.wav,e2u_files_high/labels/29036.csv
/data/A-VB/audio/wav/29518.wav,e2u_files_high/labels/29518.csv
/data/A-VB/audio/wav/41535.wav,e2u_files_high/labels/41535.csv
/data/A-VB/audio/wav/43742.wav,e2u_files_high/labels/43742.csv
/data/A-VB/audio/wav/43770.wav,e2u_files_high/labels/43770.csv
/data/A-VB/audio/wav/43808.wav,e2u_files_high/labels/43808.csv
/data/A-VB/audio/wav/53825.wav,e2u_files_high/labels/53825.csv
/data/A-VB/audio/wav/55182.wav,e2u_files_high/labels/55182.csv
/data/A-VB/audio/wav/07780.wav,e2u_files_high/labels/07780.csv
/data/A-VB/audio/wav/08851.wav,e2u_files_high/labels/08851.csv
/data/A-VB/audio/wav/23835.wav,e2u_files_high/labels/23835.csv
/data/A-VB/audio/wav/24126.wav,e2u_files_high/labels/24126.csv
/data/A-VB/audio/wav/24226.wav,e2u_files_high/labels/24226.csv
/data/A-VB/audio/wav/24353.wav,e2u_files_high/labels/24353.csv
/data/A-VB/audio/wav/25219.wav,e2u_files_high/labels/25219.csv
/data/A-VB/audio/wav/27575.wav,e2u_files_high/labels/27575.csv
/data/A-VB/audio/wav/28650.wav,e2u_files_high/labels/28650.csv
/data/A-VB/audio/wav/29628.wav,e2u_files_high/labels/29628.csv
/data/A-VB/audio/wav/29879.wav,e2u_files_high/labels/29879.csv
/data/A-VB/audio/wav/30371.wav,e2u_files_high/labels/30371.csv
/data/A-VB/audio/wav/43968.wav,e2u_files_high/labels/43968.csv
/data/A-VB/audio/wav/45104.wav,e2u_files_high/labels/45104.csv
/data/A-VB/audio/wav/05183.wav,e2u_files_high/labels/05183.csv
/data/A-VB/audio/wav/05220.wav,e2u_files_high/labels/05220.csv
/data/A-VB/audio/wav/06344.wav,e2u_files_high/labels/06344.csv
/data/A-VB/audio/wav/06936.wav,e2u_files_high/labels/06936.csv
/data/A-VB/audio/wav/07120.wav,e2u_files_high/labels/07120.csv
/data/A-VB/audio/wav/07782.wav,e2u_files_high/labels/07782.csv
/data/A-VB/audio/wav/08942.wav,e2u_files_high/labels/08942.csv
/data/A-VB/audio/wav/09695.wav,e2u_files_high/labels/09695.csv
/data/A-VB/audio/wav/09985.wav,e2u_files_high/labels/09985.csv
/data/A-VB/audio/wav/27145.wav,e2u_files_high/labels/27145.csv
/data/A-VB/audio/wav/27502.wav,e2u_files_high/labels/27502.csv
/data/A-VB/audio/wav/28440.wav,e2u_files_high/labels/28440.csv
/data/A-VB/audio/wav/28646.wav,e2u_files_high/labels/28646.csv
/data/A-VB/audio/wav/29285.wav,e2u_files_high/labels/29285.csv
/data/A-VB/audio/wav/30106.wav,e2u_files_high/labels/30106.csv
/data/A-VB/audio/wav/41637.wav,e2u_files_high/labels/41637.csv
/data/A-VB/audio/wav/45094.wav,e2u_files_high/labels/45094.csv
/data/A-VB/audio/wav/06891.wav,e2u_files_high/labels/06891.csv
/data/A-VB/audio/wav/06939.wav,e2u_files_high/labels/06939.csv
/data/A-VB/audio/wav/07633.wav,e2u_files_high/labels/07633.csv
/data/A-VB/audio/wav/07969.wav,e2u_files_high/labels/07969.csv
/data/A-VB/audio/wav/23930.wav,e2u_files_high/labels/23930.csv
/data/A-VB/audio/wav/25231.wav,e2u_files_high/labels/25231.csv
/data/A-VB/audio/wav/25511.wav,e2u_files_high/labels/25511.csv
/data/A-VB/audio/wav/25550.wav,e2u_files_high/labels/25550.csv
/data/A-VB/audio/wav/26944.wav,e2u_files_high/labels/26944.csv
/data/A-VB/audio/wav/27732.wav,e2u_files_high/labels/27732.csv
/data/A-VB/audio/wav/28329.wav,e2u_files_high/labels/28329.csv
/data/A-VB/audio/wav/41184.wav,e2u_files_high/labels/41184.csv
/data/A-VB/audio/wav/41472.wav,e2u_files_high/labels/41472.csv
/data/A-VB/audio/wav/42113.wav,e2u_files_high/labels/42113.csv
/data/A-VB/audio/wav/42366.wav,e2u_files_high/labels/42366.csv
/data/A-VB/audio/wav/45513.wav,e2u_files_high/labels/45513.csv
/data/A-VB/audio/wav/53817.wav,e2u_files_high/labels/53817.csv
/data/A-VB/audio/wav/54817.wav,e2u_files_high/labels/54817.csv
/data/A-VB/audio/wav/56264.wav,e2u_files_high/labels/56264.csv
/data/A-VB/audio/wav/05415.wav,e2u_files_high/labels/05415.csv
/data/A-VB/audio/wav/08949.wav,e2u_files_high/labels/08949.csv
/data/A-VB/audio/wav/09262.wav,e2u_files_high/labels/09262.csv
/data/A-VB/audio/wav/27764.wav,e2u_files_high/labels/27764.csv
/data/A-VB/audio/wav/41161.wav,e2u_files_high/labels/41161.csv
/data/A-VB/audio/wav/42512.wav,e2u_files_high/labels/42512.csv
/data/A-VB/audio/wav/43397.wav,e2u_files_high/labels/43397.csv
/data/A-VB/audio/wav/45572.wav,e2u_files_high/labels/45572.csv
/data/A-VB/audio/wav/54491.wav,e2u_files_high/labels/54491.csv
/data/A-VB/audio/wav/54842.wav,e2u_files_high/labels/54842.csv
/data/A-VB/audio/wav/06495.wav,e2u_files_high/labels/06495.csv
/data/A-VB/audio/wav/07409.wav,e2u_files_high/labels/07409.csv
/data/A-VB/audio/wav/08506.wav,e2u_files_high/labels/08506.csv
/data/A-VB/audio/wav/09035.wav,e2u_files_high/labels/09035.csv
/data/A-VB/audio/wav/09099.wav,e2u_files_high/labels/09099.csv
/data/A-VB/audio/wav/09237.wav,e2u_files_high/labels/09237.csv
/data/A-VB/audio/wav/10077.wav,e2u_files_high/labels/10077.csv
/data/A-VB/audio/wav/23186.wav,e2u_files_high/labels/23186.csv
/data/A-VB/audio/wav/24262.wav,e2u_files_high/labels/24262.csv
/data/A-VB/audio/wav/25077.wav,e2u_files_high/labels/25077.csv
/data/A-VB/audio/wav/26030.wav,e2u_files_high/labels/26030.csv
/data/A-VB/audio/wav/27082.wav,e2u_files_high/labels/27082.csv
/data/A-VB/audio/wav/29832.wav,e2u_files_high/labels/29832.csv
/data/A-VB/audio/wav/43420.wav,e2u_files_high/labels/43420.csv
/data/A-VB/audio/wav/53909.wav,e2u_files_high/labels/53909.csv
/data/A-VB/audio/wav/06056.wav,e2u_files_high/labels/06056.csv
/data/A-VB/audio/wav/06116.wav,e2u_files_high/labels/06116.csv
/data/A-VB/audio/wav/07977.wav,e2u_files_high/labels/07977.csv
/data/A-VB/audio/wav/08342.wav,e2u_files_high/labels/08342.csv
/data/A-VB/audio/wav/08778.wav,e2u_files_high/labels/08778.csv
/data/A-VB/audio/wav/23027.wav,e2u_files_high/labels/23027.csv
/data/A-VB/audio/wav/28366.wav,e2u_files_high/labels/28366.csv
/data/A-VB/audio/wav/30016.wav,e2u_files_high/labels/30016.csv
/data/A-VB/audio/wav/41139.wav,e2u_files_high/labels/41139.csv
/data/A-VB/audio/wav/42925.wav,e2u_files_high/labels/42925.csv
/data/A-VB/audio/wav/44254.wav,e2u_files_high/labels/44254.csv
/data/A-VB/audio/wav/46541.wav,e2u_files_high/labels/46541.csv
/data/A-VB/audio/wav/56015.wav,e2u_files_high/labels/56015.csv
/data/A-VB/audio/wav/56243.wav,e2u_files_high/labels/56243.csv
/data/A-VB/audio/wav/05333.wav,e2u_files_high/labels/05333.csv
/data/A-VB/audio/wav/05606.wav,e2u_files_high/labels/05606.csv
/data/A-VB/audio/wav/07613.wav,e2u_files_high/labels/07613.csv
/data/A-VB/audio/wav/23455.wav,e2u_files_high/labels/23455.csv
/data/A-VB/audio/wav/26937.wav,e2u_files_high/labels/26937.csv
/data/A-VB/audio/wav/27857.wav,e2u_files_high/labels/27857.csv
/data/A-VB/audio/wav/28112.wav,e2u_files_high/labels/28112.csv
/data/A-VB/audio/wav/29461.wav,e2u_files_high/labels/29461.csv
/data/A-VB/audio/wav/30311.wav,e2u_files_high/labels/30311.csv
/data/A-VB/audio/wav/30989.wav,e2u_files_high/labels/30989.csv
/data/A-VB/audio/wav/41143.wav,e2u_files_high/labels/41143.csv
/data/A-VB/audio/wav/55858.wav,e2u_files_high/labels/55858.csv
/data/A-VB/audio/wav/06187.wav,e2u_files_high/labels/06187.csv
/data/A-VB/audio/wav/06952.wav,e2u_files_high/labels/06952.csv
/data/A-VB/audio/wav/07899.wav,e2u_files_high/labels/07899.csv
/data/A-VB/audio/wav/09576.wav,e2u_files_high/labels/09576.csv
/data/A-VB/audio/wav/09818.wav,e2u_files_high/labels/09818.csv
/data/A-VB/audio/wav/09993.wav,e2u_files_high/labels/09993.csv
/data/A-VB/audio/wav/22908.wav,e2u_files_high/labels/22908.csv
/data/A-VB/audio/wav/26478.wav,e2u_files_high/labels/26478.csv
/data/A-VB/audio/wav/28408.wav,e2u_files_high/labels/28408.csv
/data/A-VB/audio/wav/28988.wav,e2u_files_high/labels/28988.csv
/data/A-VB/audio/wav/42534.wav,e2u_files_high/labels/42534.csv
/data/A-VB/audio/wav/43191.wav,e2u_files_high/labels/43191.csv
/data/A-VB/audio/wav/46395.wav,e2u_files_high/labels/46395.csv
/data/A-VB/audio/wav/54841.wav,e2u_files_high/labels/54841.csv
/data/A-VB/audio/wav/55212.wav,e2u_files_high/labels/55212.csv
/data/A-VB/audio/wav/05880.wav,e2u_files_high/labels/05880.csv
/data/A-VB/audio/wav/05983.wav,e2u_files_high/labels/05983.csv
/data/A-VB/audio/wav/06795.wav,e2u_files_high/labels/06795.csv
/data/A-VB/audio/wav/07417.wav,e2u_files_high/labels/07417.csv
/data/A-VB/audio/wav/07487.wav,e2u_files_high/labels/07487.csv
/data/A-VB/audio/wav/09914.wav,e2u_files_high/labels/09914.csv
/data/A-VB/audio/wav/23407.wav,e2u_files_high/labels/23407.csv
/data/A-VB/audio/wav/25032.wav,e2u_files_high/labels/25032.csv
/data/A-VB/audio/wav/25462.wav,e2u_files_high/labels/25462.csv
/data/A-VB/audio/wav/27545.wav,e2u_files_high/labels/27545.csv
/data/A-VB/audio/wav/29392.wav,e2u_files_high/labels/29392.csv
/data/A-VB/audio/wav/30021.wav,e2u_files_high/labels/30021.csv
/data/A-VB/audio/wav/30302.wav,e2u_files_high/labels/30302.csv
/data/A-VB/audio/wav/31568.wav,e2u_files_high/labels/31568.csv
/data/A-VB/audio/wav/42542.wav,e2u_files_high/labels/42542.csv
/data/A-VB/audio/wav/42717.wav,e2u_files_high/labels/42717.csv
/data/A-VB/audio/wav/42804.wav,e2u_files_high/labels/42804.csv
/data/A-VB/audio/wav/55302.wav,e2u_files_high/labels/55302.csv
/data/A-VB/audio/wav/06179.wav,e2u_files_high/labels/06179.csv
/data/A-VB/audio/wav/07897.wav,e2u_files_high/labels/07897.csv
/data/A-VB/audio/wav/08686.wav,e2u_files_high/labels/08686.csv
/data/A-VB/audio/wav/29739.wav,e2u_files_high/labels/29739.csv
/data/A-VB/audio/wav/30017.wav,e2u_files_high/labels/30017.csv
/data/A-VB/audio/wav/30378.wav,e2u_files_high/labels/30378.csv
/data/A-VB/audio/wav/42234.wav,e2u_files_high/labels/42234.csv
/data/A-VB/audio/wav/43091.wav,e2u_files_high/labels/43091.csv
/data/A-VB/audio/wav/44748.wav,e2u_files_high/labels/44748.csv
/data/A-VB/audio/wav/45054.wav,e2u_files_high/labels/45054.csv
/data/A-VB/audio/wav/45150.wav,e2u_files_high/labels/45150.csv
/data/A-VB/audio/wav/54075.wav,e2u_files_high/labels/54075.csv
/data/A-VB/audio/wav/05607.wav,e2u_files_high/labels/05607.csv
/data/A-VB/audio/wav/31028.wav,e2u_files_high/labels/31028.csv
/data/A-VB/audio/wav/41618.wav,e2u_files_high/labels/41618.csv
/data/A-VB/audio/wav/43174.wav,e2u_files_high/labels/43174.csv
/data/A-VB/audio/wav/43348.wav,e2u_files_high/labels/43348.csv
/data/A-VB/audio/wav/44250.wav,e2u_files_high/labels/44250.csv
/data/A-VB/audio/wav/45133.wav,e2u_files_high/labels/45133.csv
/data/A-VB/audio/wav/46159.wav,e2u_files_high/labels/46159.csv
/data/A-VB/audio/wav/05514.wav,e2u_files_high/labels/05514.csv
/data/A-VB/audio/wav/06807.wav,e2u_files_high/labels/06807.csv
/data/A-VB/audio/wav/09194.wav,e2u_files_high/labels/09194.csv
/data/A-VB/audio/wav/23924.wav,e2u_files_high/labels/23924.csv
/data/A-VB/audio/wav/24783.wav,e2u_files_high/labels/24783.csv
/data/A-VB/audio/wav/25092.wav,e2u_files_high/labels/25092.csv
/data/A-VB/audio/wav/26964.wav,e2u_files_high/labels/26964.csv
/data/A-VB/audio/wav/27037.wav,e2u_files_high/labels/27037.csv
/data/A-VB/audio/wav/28584.wav,e2u_files_high/labels/28584.csv
/data/A-VB/audio/wav/31516.wav,e2u_files_high/labels/31516.csv
/data/A-VB/audio/wav/42276.wav,e2u_files_high/labels/42276.csv
/data/A-VB/audio/wav/42847.wav,e2u_files_high/labels/42847.csv
/data/A-VB/audio/wav/44127.wav,e2u_files_high/labels/44127.csv
/data/A-VB/audio/wav/45089.wav,e2u_files_high/labels/45089.csv
/data/A-VB/audio/wav/45982.wav,e2u_files_high/labels/45982.csv
/data/A-VB/audio/wav/05981.wav,e2u_files_high/labels/05981.csv
/data/A-VB/audio/wav/07176.wav,e2u_files_high/labels/07176.csv
/data/A-VB/audio/wav/09896.wav,e2u_files_high/labels/09896.csv
/data/A-VB/audio/wav/23036.wav,e2u_files_high/labels/23036.csv
/data/A-VB/audio/wav/23314.wav,e2u_files_high/labels/23314.csv
/data/A-VB/audio/wav/26969.wav,e2u_files_high/labels/26969.csv
/data/A-VB/audio/wav/29844.wav,e2u_files_high/labels/29844.csv
/data/A-VB/audio/wav/40809.wav,e2u_files_high/labels/40809.csv
/data/A-VB/audio/wav/41149.wav,e2u_files_high/labels/41149.csv
/data/A-VB/audio/wav/41521.wav,e2u_files_high/labels/41521.csv
/data/A-VB/audio/wav/43751.wav,e2u_files_high/labels/43751.csv
/data/A-VB/audio/wav/45008.wav,e2u_files_high/labels/45008.csv
/data/A-VB/audio/wav/46248.wav,e2u_files_high/labels/46248.csv
/data/A-VB/audio/wav/54926.wav,e2u_files_high/labels/54926.csv
/data/A-VB/audio/wav/05190.wav,e2u_files_high/labels/05190.csv
/data/A-VB/audio/wav/05418.wav,e2u_files_high/labels/05418.csv
/data/A-VB/audio/wav/06578.wav,e2u_files_high/labels/06578.csv
/data/A-VB/audio/wav/07325.wav,e2u_files_high/labels/07325.csv
/data/A-VB/audio/wav/07614.wav,e2u_files_high/labels/07614.csv
/data/A-VB/audio/wav/23726.wav,e2u_files_high/labels/23726.csv
/data/A-VB/audio/wav/24369.wav,e2u_files_high/labels/24369.csv
/data/A-VB/audio/wav/26776.wav,e2u_files_high/labels/26776.csv
/data/A-VB/audio/wav/27815.wav,e2u_files_high/labels/27815.csv
/data/A-VB/audio/wav/29889.wav,e2u_files_high/labels/29889.csv
/data/A-VB/audio/wav/43427.wav,e2u_files_high/labels/43427.csv
/data/A-VB/audio/wav/44510.wav,e2u_files_high/labels/44510.csv
/data/A-VB/audio/wav/45084.wav,e2u_files_high/labels/45084.csv
/data/A-VB/audio/wav/45310.wav,e2u_files_high/labels/45310.csv
/data/A-VB/audio/wav/06282.wav,e2u_files_high/labels/06282.csv
/data/A-VB/audio/wav/07114.wav,e2u_files_high/labels/07114.csv
/data/A-VB/audio/wav/08793.wav,e2u_files_high/labels/08793.csv
/data/A-VB/audio/wav/09036.wav,e2u_files_high/labels/09036.csv
/data/A-VB/audio/wav/09999.wav,e2u_files_high/labels/09999.csv
/data/A-VB/audio/wav/30531.wav,e2u_files_high/labels/30531.csv
/data/A-VB/audio/wav/41164.wav,e2u_files_high/labels/41164.csv
/data/A-VB/audio/wav/42549.wav,e2u_files_high/labels/42549.csv
/data/A-VB/audio/wav/45357.wav,e2u_files_high/labels/45357.csv
/data/A-VB/audio/wav/46405.wav,e2u_files_high/labels/46405.csv
/data/A-VB/audio/wav/54136.wav,e2u_files_high/labels/54136.csv
/data/A-VB/audio/wav/54374.wav,e2u_files_high/labels/54374.csv
/data/A-VB/audio/wav/55137.wav,e2u_files_high/labels/55137.csv
/data/A-VB/audio/wav/55591.wav,e2u_files_high/labels/55591.csv
/data/A-VB/audio/wav/55859.wav,e2u_files_high/labels/55859.csv
/data/A-VB/audio/wav/05619.wav,e2u_files_high/labels/05619.csv
/data/A-VB/audio/wav/06804.wav,e2u_files_high/labels/06804.csv
/data/A-VB/audio/wav/07658.wav,e2u_files_high/labels/07658.csv
/data/A-VB/audio/wav/09107.wav,e2u_files_high/labels/09107.csv
/data/A-VB/audio/wav/09200.wav,e2u_files_high/labels/09200.csv
/data/A-VB/audio/wav/09568.wav,e2u_files_high/labels/09568.csv
/data/A-VB/audio/wav/23405.wav,e2u_files_high/labels/23405.csv
/data/A-VB/audio/wav/29164.wav,e2u_files_high/labels/29164.csv
/data/A-VB/audio/wav/29531.wav,e2u_files_high/labels/29531.csv
/data/A-VB/audio/wav/29750.wav,e2u_files_high/labels/29750.csv
/data/A-VB/audio/wav/41556.wav,e2u_files_high/labels/41556.csv
/data/A-VB/audio/wav/45280.wav,e2u_files_high/labels/45280.csv
/data/A-VB/audio/wav/45818.wav,e2u_files_high/labels/45818.csv
/data/A-VB/audio/wav/53831.wav,e2u_files_high/labels/53831.csv
/data/A-VB/audio/wav/54319.wav,e2u_files_high/labels/54319.csv
/data/A-VB/audio/wav/54638.wav,e2u_files_high/labels/54638.csv
/data/A-VB/audio/wav/55785.wav,e2u_files_high/labels/55785.csv
/data/A-VB/audio/wav/05518.wav,e2u_files_high/labels/05518.csv
/data/A-VB/audio/wav/24823.wav,e2u_files_high/labels/24823.csv
